xn=10,yn=1
1,0,0,1.6415616472645362,1.744319162438388,1.4424878279178963,2.6452143093844973,3.0664759628273557,2.779814926990783,2.1708199338808476,0.02619416043483058
1,0,0,-0.4482079416669379,-0.5314931812704864,0.02355032892000814,-0.8097346164024226,-0.9370934268445336,-0.7831291270162215,-0.6220774124350472,0.6482213073177377
1,0,0,0.7638584199133173,1.1880094784206636,0.41053328319215915,0.44294297315684666,0.3203205290650015,0.48009649213171657,0.776182478197813,0.33720773387628417
1,0,0,1.0009222820376058,1.5420247318864888,1.70047646409933,3.220349519784954,2.9061499575201295,2.96953012986648,2.7975011802007566,0.02619416043483058
0,0,1,0.38769989390565157,0.4799789714890137,0.2815389651014419,0.28053968532794055,0.13709080871388538,0.5448772931136618,0.2690415852221645,0.33720773387628417
1,0,0,-0.03025402388064272,-0.025757104890736085,0.02355032892000814,-0.014268830794595925,-0.3553390647297394,0.031258085328236644,0.16036853672738252,2.203289174525006
1,0,0,-1.4512973443540453,-1.340670903478086,-1.911364442440749,-1.2814282421984813,-1.29439138152921,-1.2319675338197014,-1.2161567442065215,0.02619416043483058
1,0,0,0.13692754323387535,0.6822734020409132,0.41053328319215915,0.8122294301945506,0.7944274304735146,1.1834309027928394,0.7399581286995528,1.8922756010835522
0,1,0,-0.11384480743790176,-0.07633071252871113,0.2815389651014419,-0.16425912847097418,-0.3232738636682943,-0.1121851168460712,-0.02075321076392081,0.9592348807591914
0,1,0,-0.6989802923387146,-0.8349348270983361,-0.750415579624295,-0.6783638039548362,-0.45382503941846447,-0.5563963235794122,-0.9444741229695668,-0.5958329864480766
0,0,1,1.0564261623637239,0.9857150478687635,1.0555048736457446,1.3335750166007205,1.6235419150623158,1.4240453064400658,1.0297529246856376,-0.284819413006623
0,1,0,-1.9110466539189697,-1.795833372219861,-1.5243814881685975,-1.3693535891122202,-1.3379084401126002,-1.1995771333287286,-1.4443701460455636,-1.5288737067724374
0,1,0,-0.32282176633104936,-0.27862514308061126,0.02355032892000814,-0.3132150103013083,-0.6393451312739696,-0.45922512210649374,-0.3105480067500057,2.5143027479664593
0,0,1,-0.8661618594532327,-0.733787611822386,-0.6214212615335777,-0.942139844696053,-0.8523496811821423,-1.005234730382892,-0.8539132492239153,-0.5958329864480766
0,0,1,0.38769989390565157,0.6316997944029382,0.41053328319215915,0.7480956477398231,1.2754054463951947,0.48009649213171657,0.28353132502146877,0.02619416043483058
0,0,1,-1.3677065607967864,-1.391244511116061,-1.2663928519871634,-1.2452236875869416,-1.255455065954598,-1.1718139329078947,-1.1799323947082612,-1.2178601333309838
0,1,0,-0.4064125498883084,-0.5820667889084615,-0.4924269434428608,-0.690776794107364,-0.7034755333968604,-0.45922512210649374,-0.7452402007291333,-0.9068465598895302
0,1,0,-0.657184900560085,-0.6326403965464366,-0.23443830726142634,-0.862489824550666,-1.01038531498498,-1.0653883312946983,-0.4192210552447877,0.33720773387628417
0,1,0,-0.6153895087814555,-0.5820667889084615,-0.23443830726142634,-0.5738878035043933,-0.5133746985325773,-0.3620539206335754,-0.7053934162810466,-0.5958329864480766
0,1,0,-1.702069695025822,-1.593538941667961,-1.5243814881685975,-1.381766579264748,-1.3745543841828236,-1.3476475355731754,-1.288605443203043,-0.284819413006623
0,1,0,-0.7825710758959736,-0.8855084347363111,-0.750415579624295,-0.9452430922341851,-0.8683822817128649,-0.718348326034276,-0.9625862977186971,-0.5958329864480766
0,0,1,0.2205183267911344,-0.025757104890736085,0.02355032892000814,-0.04530130617591559,-0.5179554415413552,-0.14920271740718297,0.12414418722912185,0.02619416043483058
0,0,1,0.38769989390565157,0.42940536385103867,0.41053328319215915,0.1770981007235419,-0.14233451482156687,0.09141168624004327,0.8486311771943343,1.270248454200645
0,1,0,-0.7825710758959736,-0.9360820423742862,-0.6214212615335777,-0.9111073693147335,-0.772186678528529,-1.000607530312753,-0.9263619482204364,-0.5958329864480766
1,0,0,1.390789296592759,1.1880094784206636,1.3134935098271792,1.3811581455187438,1.30747064745664,1.951546114435908,1.3195477206717225,0.6482213073177377
1,0,0,0.09513215145524584,-0.07633071252871113,0.2815389651014419,0.8267112520391662,1.1952424437415814,0.8826628982338067,0.3596024589678158,0.02619416043483058
0,0,1,1.2654031212568715,1.0868622631447136,0.2815389651014419,1.0087684409429083,0.9112363771973516,0.9705796995664467,1.2579663265246794,0.33720773387628417
0,0,1,0.30410911034839344,0.3282581485750886,0.5395276012828764,0.08296625873353902,-0.12172117128206628,0.25799088876504594,0.16036853672738252,0.02619416043483058
0,0,1,0.9310399870278353,1.0362886555067385,0.41053328319215915,0.6860306969771837,0.3249012720737794,1.0122245001976975,0.5588363812082494,2.5143027479664593
0,1,0,-1.7856604785830812,-1.846406979857836,-1.653375806259315,-1.3848698268028798,-1.3379084401126002,-1.3198843351523415,-1.4588598858448678,-1.2178601333309838
0,0,1,1.5161754719286475,1.5420247318864888,0.6685219193735936,1.7597543451708435,2.0151954423128267,2.1273797171011886,1.0877118838828548,0.02619416043483058
0,1,0,0.09513215145524584,-0.07633071252871113,-0.23443830726142634,-0.346316317374716,-0.337016092694628,-0.16308431761759987,-0.4554454047430484,-0.9068465598895302
1,0,0,0.0115413678979868,0.02481650274723839,-0.6214212615335777,-0.10322859355437897,0.2699323559684445,-0.15382991747732194,-0.4192210552447877,-0.9068465598895302
1,0,0,0.5130860692415401,0.42940536385103867,-0.36343262535214355,0.1026201598083747,-0.011783339071396693,0.25799088876504594,-0.09320190976044193,-1.2178601333309838
0,0,1,-1.4512973443540453,-1.441818118754036,-1.2663928519871634,-1.2979788957351848,-1.301262496042377,-1.3245115352224806,-1.1654426549089567,-0.9068465598895302
0,1,0,-0.32282176633104936,-0.4809195736325114,-0.4924269434428608,-0.6390560018051648,-0.5065035840194104,-0.7137211259641371,-0.6583017619333079,-0.5958329864480766
1,0,0,0.4712906774629106,0.42940536385103867,1.4424878279178963,0.0043506544341958735,0.21267306835872088,-0.06128591607454278,-0.09320190976044193,-0.284819413006623
1,0,0,-0.28102637455241986,-0.3797723583565613,0.02355032892000814,-0.4952721992050504,-0.5225361845501331,-0.5980411242106628,-0.3105480067500057,0.02619416043483058
0,0,1,1.6415616472645362,1.5925983395244627,1.5714821460086135,2.6503863886147174,3.0229589042439655,1.6970501105782647,1.8556680932459801,0.6482213073177377
0,1,0,-1.7856604785830812,-1.846406979857836,-1.7823701243500316,-1.4872769955612346,0.3569664731352248,-1.523481138238456,-1.4335028411960853,-1.5288737067724374
0,0,1,0.8892445952492057,0.6316997944029382,0.15254464701072465,0.5712105380663013,0.7463296288813469,0.7438468961296376,0.27628645512181665,-0.284819413006623
0,0,1,0.26231371856976393,0.2776845409371136,0.15254464701072465,0.19882083349046553,0.21496343986310984,0.4430788915706048,0.12414418722912185,-0.5958329864480766
1,0,0,0.6384722445774287,0.6822734020409132,0.41053328319215915,0.4853540228446501,0.38445093118789225,0.09603888631018223,1.102201623682159,0.33720773387628417
0,0,1,1.0982215541423535,1.845466377714338,1.5714821460086135,1.4918406410454508,1.3601491920575863,1.8219845124720169,1.283323371173462,0.33720773387628417
0,0,1,0.7638584199133173,0.6822734020409132,0.9265105555550274,0.8267112520391662,1.1288216701143021,0.7531012962699156,0.5298569016096409,-0.284819413006623
0,0,1,-2.203614396369376,-2.099275018047711,-1.911364442440749,-1.5069308966360706,-1.4341040432969363,-1.412428336555121,-1.5059515401926067,-1.2178601333309838
0,1,0,-1.1587296019036388,-1.0878028652882112,-1.008404215805729,-1.106611964217047,-1.0790964601166486,-1.0792699315051153,-1.0712593462134792,-0.9068465598895302
0,0,1,0.5966768527987991,0.4799789714890137,0.41053328319215915,0.4481150523870665,0.2699323559684445,0.2857540891858798,0.9210798761908556,1.270248454200645
0,0,1,1.1400169459209828,1.0868622631447136,0.6685219193735936,1.2870263035287406,1.543378912408702,1.095514101460199,0.9971510101372031,0.02619416043483058
0,1,0,0.7220630281346877,0.6822734020409132,0.7975162374643109,0.44294297315684666,0.39590278870983703,0.5680132934643568,0.5950607307065101,1.270248454200645
0,0,1,0.7638584199133173,0.8845678325928135,1.5714821460086135,0.9922177874062044,1.0188838379036322,1.2204485033539512,0.9645490955887684,1.270248454200645
0,0,1,0.9310399870278353,1.0362886555067385,0.41053328319215915,0.334329309322228,0.21954418287188776,0.4245700912900489,0.5226120317099887,0.02619416043483058
0,0,1,0.2205183267911344,0.5305525791269887,0.9265105555550274,0.09227600134793482,-0.19043231641373493,0.02663088525809767,0.5950607307065101,0.02619416043483058
1,0,0,1.0146307705850943,0.9857150478687635,0.6685219193735936,1.0211814310954361,0.8837519191446841,1.1279045019511718,0.7037337792012921,0.33720773387628417
0,1,0,-0.32282176633104936,-0.4303459659945364,-1.2663928519871634,-0.35872930752724386,-0.185851573404957,-0.4407163218259379,-0.4192210552447877,-0.5958329864480766
1,0,0,0.8056538116919467,0.6316997944029382,2.216453736462199,0.6012085976015769,0.09586412163488418,0.32277168974699155,0.884855526692595,1.5812620276420986
0,0,1,0.7638584199133173,0.9857150478687635,0.6685219193735936,0.7087878455901517,0.6066169671136206,1.0723781011095042,0.776182478197813,0.02619416043483058
0,1,0,-0.6153895087814555,-0.683214004184411,-0.36343262535214355,-0.86869631962693,-0.8523496811821423,-1.0144891305231698,-0.7488626356789594,-0.5958329864480766
1,0,0,1.223607729478242,0.9857150478687635,0.9265105555550274,0.3932910125467352,0.36841833065716956,0.845645297672695,0.989906140237551,0.02619416043483058
1,0,0,0.5130860692415401,0.5305525791269887,0.6685219193735936,0.48328519115256235,0.5905843665828979,0.6513028947268582,0.4066941133155546,-0.284819413006623
0,1,0,-1.242320385460898,-1.340670903478086,-1.2663928519871634,-1.213156796359578,-1.1432268622395394,-1.1579323326974778,-1.2161567442065215,-1.2178601333309838
0,0,1,-0.23923098277379032,-0.3291987507185863,-0.6214212615335777,-0.41355334736757515,-0.3438872072077949,-0.33891792028288076,-0.6003428027360909,-1.2178601333309838
0,0,1,1.390789296592759,1.3397303013345887,1.1844991917364618,1.6449341862599605,0.8058792879954597,1.6045061091754853,2.29760515712476,4.380384188615181
1,0,0,-1.1169342101250093,-1.0878028652882112,-1.008404215805729,-1.1572983406732025,-1.1432268622395394,-1.1070331319259492,-1.0966163908622615,0.9592348807591914
0,0,1,0.5966768527987991,0.6316997944029382,0.2815389651014419,0.1388247144199142,0.008830004468103902,0.2857540891858798,0.05169548823260052,0.6482213073177377
0,1,0,-0.3646171581096789,-0.5314931812704864,-0.6214212615335777,-0.5087196052036221,-0.49047098348868773,-0.6813307254731642,-0.3902415756461792,-0.5958329864480766
0,1,0,0.30410911034839344,0.37883175621306364,0.41053328319215915,0.10158574396233082,-0.2591434615454036,0.27187248897546284,0.2690415852221645,1.8922756010835522
