xn=10,yn=1
1,0,0,1.223607729478242,1.1374358707826886,1.4424878279178963,2.0318057126804123,1.8365464649704883,1.794221312051183,1.9389840970919794,0.33720773387628417
1,0,0,-0.4482079416669379,-0.5314931812704864,1.0555048736457446,-0.7931839628657188,-0.9370934268445336,-0.5841595240002458,-0.7452402007291333,-0.5958329864480766
0,1,0,0.26231371856976393,0.42940536385103867,0.9265105555550274,-0.17874095031559004,-0.24311086101468088,-0.038149915723847926,-0.1294262592587026,-0.284819413006623
0,0,1,0.8056538116919467,1.0868622631447136,0.9265105555550274,0.8205047569629025,0.8150407740130156,0.5680132934643568,1.1384259731804196,0.9592348807591914
0,0,1,0.6384722445774287,0.6316997944029382,-0.23443830726142634,0.3850156857783833,0.3019975570298899,0.3644164903782423,0.4356735929141632,-0.284819413006623
0,0,1,-0.7825710758959736,-0.6326403965464366,-0.6214212615335777,-1.0755794888357275,-1.2119380073712078,-1.153305132627339,-0.8539132492239153,0.33720773387628417
1,0,0,-0.9915480347891207,-0.9866556500122612,-0.4924269434428608,-1.0652353303752877,-1.0035142004718132,-1.125541932206505,-1.0350349967152184,0.9592348807591914
1,0,0,-0.07204941565927224,-0.12690432016668615,0.6685219193735936,-0.14046756401196256,-0.7630251925109731,-0.08904911649537635,0.5986831656563362,0.02619416043483058
1,0,0,-1.1587296019036388,-1.0878028652882112,-1.008404215805729,-1.1417821029825428,-1.1249038902044277,-1.134796332346783,-1.1437080452100004,-1.2178601333309838
0,1,0,-0.6989802923387146,-0.8349348270983361,-1.008404215805729,-0.8438703393218743,-0.7882192790592516,-0.861791528208584,-0.9263619482204364,-1.2178601333309838
1,0,0,1.8087432143790543,1.693745554800413,2.087459418371482,2.4569506254044913,2.4480756566423385,3.2101445335137067,1.689036085553981,0.6482213073177377
0,1,0,-0.9497526430104917,-0.9866556500122612,-0.750415579624295,-1.053856756068804,-1.067644602594704,-0.9034363288398346,-1.0350349967152184,-0.284819413006623
0,0,1,0.09513215145524584,0.12596371802318845,-0.36343262535214355,-0.12495132632130261,-0.2064649169444576,-0.2695099192307962,0.19659288622564317,0.33720773387628417
0,1,0,-2.5797729223770416,-2.4027166638755606,-2.1693530786221835,-1.5803744217051936,-1.541751504003217,-1.532735538378734,-1.578400239189128,-1.2178601333309838
0,0,1,0.7638584199133173,0.9351414402307885,0.7975162374643109,0.47500986438421045,0.583713252069731,0.44770609164074376,0.4139389832152068,0.02619416043483058
0,0,1,-0.1974355909951608,-0.1774779278046612,-0.23443830726142634,-0.2387370693861414,-0.37595240826924,-0.10755791677593222,-0.4192210552447877,0.33720773387628417
0,1,0,-0.1974355909951608,-0.3291987507185863,0.15254464701072465,-0.5066507735115342,-0.5408591565852447,-0.3898171210544092,-0.38299670574652706,-0.284819413006623
0,0,1,0.05333675967661632,0.07539011038521343,-0.23443830726142634,0.037451961507603514,-0.37595240826924,0.13768368694143296,0.19659288622564317,3.1363298948493665
0,0,1,1.9759247814935723,1.693745554800413,1.3134935098271792,2.0783544257523916,1.5868959709920925,1.9099013138046572,2.333829506623021,1.270248454200645
0,1,0,0.13692754323387535,0.12596371802318845,0.02355032892000814,-0.3266624162998803,-0.20417454544006863,-0.38518992098427024,-0.35039479119809247,0.02619416043483058
1,0,0,0.5966768527987991,0.5811261867649637,0.2815389651014419,0.3219163191697001,0.24931901242894391,0.1515652871518499,-0.08957947481061587,0.02619416043483058
0,1,0,-1.242320385460898,-1.340670903478086,-1.3953871700778804,-1.2503957668171615,-1.1363557477263726,-1.1995771333287286,-1.2849830082532168,-0.9068465598895302
0,1,0,-0.9915480347891207,-0.9866556500122612,-1.2663928519871634,-1.0600632511450676,-1.0035142004718132,-1.1070331319259492,-1.0929939559124355,-0.5958329864480766
0,0,1,-2.6633637059343007,-2.554437486789486,-2.4273417148036174,-1.6176133921627773,-1.5577841045339398,-1.6113979395710964,-1.6110021537375625,-0.9068465598895302
0,1,0,0.30410911034839344,0.3282581485750886,0.7975162374643109,0.24847279410057702,-0.011783339071396693,0.35053489016782535,0.4501633327134674,0.6482213073177377
0,1,0,-0.6989802923387146,-0.6326403965464366,-0.4924269434428608,-0.950415171464405,-0.8775437677304208,-0.8941819286995566,-0.9263619482204364,-0.9068465598895302
0,1,0,-2.9559314483847063,-2.857879132617336,-2.1693530786221835,-1.6569211943124489,-1.594430048604163,-1.6113979395710964,-1.6653386779849533,-1.2178601333309838
0,0,1,1.6415616472645362,1.643171947162438,1.5714821460086135,2.0752511782142595,2.574046089383731,1.7248133109990984,1.7904642641491109,0.02619416043483058
0,1,0,-1.242320385460898,-1.290097295840111,-1.5243814881685975,-1.2431548558948535,-1.108871289673705,-1.2643579343106741,-1.3248297927013035,-1.2178601333309838
0,0,1,1.0564261623637239,0.9857150478687635,1.3134935098271792,0.9301528366435651,1.0669816394958,0.46621489192129967,1.1094464935818111,0.33720773387628417
0,0,1,1.1400169459209828,1.1880094784206636,1.5714821460086135,1.3749516504424801,1.1425638991406357,1.8497477128928506,1.3267925905713747,0.02619416043483058
0,0,1,1.1400169459209828,1.2891566936966137,1.3134935098271792,1.5849380671894093,1.30747064745664,1.086259701319921,2.025922535887805,-0.284819413006623
0,0,1,0.8474492034705763,0.8339942249548384,0.6685219193735936,0.6043118451397089,0.6066169671136206,0.7577284963400546,0.6856216044521617,0.33720773387628417
1,0,0,1.6415616472645362,1.3903039089725637,1.1844991917364618,1.8497485237766702,1.994582098773326,2.0487173159088266,1.6673014758550249,0.33720773387628417
0,0,1,0.17872293501250489,0.12596371802318845,-0.4924269434428608,-0.07840261324932324,0.21038269685433192,0.04976688560879253,-0.4916697542413088,-0.9068465598895302
0,1,0,-2.6633637059343007,-2.605011094427461,-1.911364442440749,-1.622785471392997,-1.544041875507606,-1.560498738799568,-1.6291143284866927,-1.839887280213891
0,1,0,0.17872293501250489,0.22711093329913853,0.2815389651014419,-0.1983948513904257,-0.2522723470322367,-0.44534352189607684,0.12052175227929578,0.02619416043483058
0,0,1,-0.6153895087814555,-0.6326403965464366,-0.8794098977150121,-0.8542144977823142,-0.8111229941031411,-0.6211771245613577,-0.7452402007291333,-0.9068465598895302
0,1,0,-0.5317987252241965,-0.5314931812704864,-0.750415579624295,-0.8252508540930825,-0.7126370194144162,-0.9126907289801125,-0.7814645502273939,-0.9068465598895302
1,0,0,1.1818123376996124,1.0362886555067385,0.9265105555550274,1.1504834118509346,1.4563447952419224,1.1001413015303378,0.6312850802047707,0.02619416043483058
